Taille: 19
NOM SEQ: TAILLE	SEQUENCE
Trace_11| 62	E1 E1 -  -  E2 _  -  E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  _  _  _  -  E7 _  _  E8 E6 _  _  _  E7 -  _  _  _  _  -  -  _  _  -  -  S
Trace_13| 67	E1 _  E1 E1 E1 E2 -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  _  -  _  -  _  E8 -  _  _  _  _  -  _  _  _  E7 -  -  _  -  -  -  S
Trace_15| 41	E1 _  -  -  _  _  _  -  -  _  -  E4 _  _  _  _  _  _  E8 E4 _  _  _  _  E4 _  _  _  _  _  _  E6 _  _  E7 E7 -  -  -  -  -  S
Trace_16| 72	E1 _  _  E1 -  -  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  _  _  _  E4 E6 _  E4 _  E4 _  _  _  _  _  _  _  _  _  _  _  E4 _  E5 E7 -  -  _  -  -  -  S
Trace_14| 23	E1 -  -  -  -  -  E4 _  _  -  E8 _  _  _  -  -  E8 E7 -  -  -  -  -  S
Trace_20| 37	E1 -  -  -  -  -  E4 -  -  -  E8 _  _  _  _  _  _  _  _  _  _  _  _  E8 E7 -  _  -  _  _  _  _  _  -  -  _  -  S
Trace_19| 49	E1 _  -  -  E2 _  -  E1 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 E6 -  _  -  _  _  _  _  _  _  E8 _  E4 _  _  _  _  E7 -  _  _  -  -  -  -  S
Trace_6| 45	E1 _  _  -  -  E2 _  _  -  -  _  _  E4 E6 _  _  _  _  _  E4 _  _  _  E5 _  -  _  _  E4 _  _  _  _  _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_18| 92	E1 E2 E1 E1 E2 E1 E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  _  _  _  _  _  _  _  _  E6 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  -  _  _  E8 _  _  _  _  _  _  _  _  E7 _  -  _  _  -  -  -  -  S
Trace_5| 82	E1 E2 -  -  E1 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E2 _  E4 _  E6 _  _  _  _  _  _  _  _  _  _  E4 _  _  E7 E6 _  _  E5 _  _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_9| 81	E1 E2 _  -  E1 -  E1 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  E6 _  _  _  _  _  _  _  _  _  _  E6 _  _  E5 _  _  -  _  -  E7 -  _  _  -  -  -  _  _  -  _  S
Trace_4| 62	E1 _  -  -  E1 _  _  -  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  -  -  _  _  _  E8 E5 _  _  _  _  _  _  _  -  E7 -  -  -  -  -  S
Trace_17| 93	E1 E1 E2 E1 E2 E2 E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E8 _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  _  _  E7 _  _  _  _  _  _  _  E7 _  _  _  E4 _  E7 _  _  -  -  -  -  -  S
Trace_7| 90	E1 E2 E2 E2 E2 E2 E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E7 _  E7 _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  _  E7 _  _  _  E5 E7 _  _  _  -  _  _  _  -  _  -  _  _  -  -  S
Trace_2| 88	E1 E2 _  _  E1 _  E1 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E2 _  E2 _  _  _  _  _  _  _  _  _  _  E4 -  _  E7 _  _  E7 _  E6 _  _  _  _  _  _  E8 _  _  _  _  _  E7 -  -  -  -  -  S
Trace_3| 96	E1 E2 E2 E1 E1 E1 E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E6 _  _  _  _  _  _  _  _  _  E7 _  _  _  _  _  _  _  E6 _  _  _  E8 _  E4 _  _  _  _  E7 -  -  -  -  -  S
Trace_12| 72	E1 E1 E1 E2 E2 E1 E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E8 -  _  -  _  -  _  _  _  _  _  _  _  _  _  _  -  E7 _  -  _  _  -  _  -  -  -  S
Trace_1| 21	E1 E1 E2 E2 E1 E2 _  E4 -  _  -  -  _  -  -  E7 -  -  -  -  -  S
Trace_8| 75	E1 E1 E2 E2 E1 E2 E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  _  _  _  -  _  _  -  _  -  _  _  _  _  _  _  _  _  _  _  -  _  _  E7 _  _  -  _  -  -  -  _  _  -  S
== Score: 708	
