Taille: 19
NOM SEQ: TAILLE	SEQUENCE
Trace_13| 44	E1 -  -  -  -  -  E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  _  _  _  _  _  _  _  E7 E7 _  _  _  E6 -  _  E7 -  -  -  -  _  -  S
Trace_14| 39	E1 -  -  -  -  -  E4 _  -  _  _  _  _  _  -  _  -  _  E8 _  E7 _  _  _  _  _  _  _  _  _  _  _  E7 -  -  -  _  -  -  S
Trace_20| 20	E1 -  -  -  -  -  E4 -  -  E8 _  _  -  -  E7 -  -  -  -  -  S
Trace_9| 73	E1 _  _  _  -  _  E1 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E2 -  _  -  E4 _  -  _  _  _  _  _  _  _  -  -  _  _  _  _  _  _  _  _  _  _  _  _  E5 E8 _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_6| 83	E1 -  E1 _  E2 -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E2 _  _  _  _  _  E4 E6 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E7 _  _  _  E8 _  E5 E8 _  _  _  E7 -  -  -  -  -  S
Trace_7| 71	E1 _  E1 -  _  E1 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E1 _  _  -  _  E4 _  E5 _  _  _  _  _  E4 -  -  _  _  _  _  _  _  _  _  _  _  _  _  E5 _  _  _  _  E7 -  -  -  -  -  S
Trace_15| 61	E1 _  -  _  _  -  _  _  _  _  _  _  _  _  _  _  E2 _  -  _  -  E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E5 E7 -  _  _  -  _  -  _  _  E7 _  _  _  -  -  -  -  -  S
Trace_18| 28	E1 -  -  -  E2 _  _  _  -  _  _  E4 _  _  -  _  -  _  E7 _  -  -  E7 -  -  -  -  -  S
Trace_5| 29	E1 _  _  _  E2 -  -  -  _  _  _  _  _  _  -  E4 _  _  -  E6 -  -  -  E7 -  -  -  -  -  S
Trace_16| 75	E1 _  E1 -  _  E1 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E2 _  _  _  _  _  _  _  E1 E4 _  _  _  _  _  _  _  _  _  _  -  -  _  -  -  _  _  E4 _  _  E7 -  -  -  -  -  _  S
Trace_19| 76	E1 E2 E2 E2 E1 E1 E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  -  -  -  _  -  _  _  _  _  _  _  _  _  E7 -  _  _  _  _  _  _  -  _  _  _  -  -  _  -  _  _  S
Trace_4| 85	E1 _  E1 E2 _  E1 E2 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E1 _  _  _  _  E4 _  -  E6 _  E7 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E6 _  _  _  _  _  E5 E7 -  -  -  _  -  -  S
Trace_11| 81	E1 E1 E2 E1 E2 E1 E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  _  _  _  _  _  E8 -  E6 _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  _  _  _  _  _  E7 _  -  _  _  _  -  -  -  -  S
Trace_3| 54	E1 _  _  _  _  _  _  _  E1 -  _  _  _  _  _  _  -  -  _  _  E1 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 -  _  -  _  -  -  -  _  _  E7 -  -  -  -  -  S
Trace_12| 52	E1 _  E2 E2 E2 -  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  -  _  _  _  _  _  _  _  -  -  -  _  _  _  _  -  E7 -  -  _  -  -  -  S
Trace_10| 54	E1 _  -  -  _  _  _  -  _  _  _  _  _  _  _  _  -  -  E4 _  _  _  _  _  E7 _  _  _  _  _  _  _  _  _  _  _  E7 -  E4 _  _  _  _  _  _  -  _  _  E7 -  -  -  -  -  S
Trace_17| 59	E1 E2 _  E1 E2 E1 E2 _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  E8 _  _  _  _  _  _  _  _  _  -  _  _  _  _  -  -  -  _  _  E7 -  -  _  _  _  _  -  -  -  S
Trace_2| 40	E1 -  E2 _  _  _  E2 E2 _  _  _  _  _  _  -  _  E4 _  _  _  _  -  _  _  _  _  _  _  _  -  -  -  -  E7 -  -  _  -  -  -  S
Trace_1| 54	E1 -  -  _  _  _  _  _  E1 _  _  _  _  _  _  _  -  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 -  _  -  _  -  -  -  _  _  E7 -  -  -  -  -  S
== Score: 607
